,top 3,top 3 __aporte,^STOXX top 3,^STOXX top 3 __aporte,SPY top 3,SPY top 3 __aporte,top 5,top 5 __aporte,^STOXX top 5,^STOXX top 5 __aporte,SPY top 5,SPY top 5 __aporte,top 10,top 10 __aporte,^STOXX top 10,^STOXX top 10 __aporte,SPY top 10,SPY top 10 __aporte
2025-05-26,4373.442161852912,100.0,4313.965144278778,100.0,4189.679169199281,100.0,6308.473531186449,100.0,6135.020796266321,100.0,5944.249749342617,100.0,9096.7288275268,0.0,8952.87713299698,0.0,8663.62252632071,0.0
2025-05-27,4396.945155481872,0.0,4328.227538754731,0.0,4270.899900947308,0.0,6339.232706263315,0.0,6155.303780432423,0.0,6059.484423606926,0.0,9149.125412338257,0.0,8982.476228282876,0.0,8831.574708996059,0.0
2025-05-28,4406.293653258981,0.0,4301.661862039101,0.0,4265.437035183903,0.0,6365.20302774348,0.0,6117.523925086716,0.0,6051.733797095106,0.0,9174.849580150385,0.0,8927.343831141148,0.0,8820.278329255567,0.0
2025-05-29,4446.901159556302,0.0,4301.661862039101,0.0,4321.696900555952,0.0,6422.481994491625,0.0,6117.523925086716,0.0,6131.554393644451,0.0,9249.258902521904,0.0,8927.343831141148,0.0,8936.61521742312,0.0
2025-05-30,4380.7535495180655,0.0,4299.624308785553,0.0,4261.966497475047,0.0,6327.699600616404,0.0,6114.626258748221,0.0,6046.809853739819,0.0,9120.217255897307,0.0,8923.115247153828,0.0,8813.10178244646,0.0
2025-06-02,4412.902106491972,0.0,4293.746972076727,0.0,4295.435152094373,0.0,6368.987802251048,0.0,6106.26791978873,0.0,6094.294645247087,0.0,9172.826713767136,0.0,8910.917866863641,0.0,8882.309895615914,0.0
2025-06-03,4388.394944258277,0.0,4297.822078583823,0.0,4282.164735934582,0.0,6336.0456139872695,0.0,6112.063252465721,0.0,6075.466791192909,0.0,9113.888974317495,0.0,8919.375034838282,0.0,8854.868683119064,0.0
2025-06-04,4421.76063649639,0.0,4318.040250785874,0.0,4306.95344075943,0.0,6388.997506786118,0.0,6140.816128943312,0.0,6110.636608854579,0.0,9193.051198208716,0.0,8961.33430097162,0.0,8906.127973591161,0.0
2025-06-05,4438.761723929052,0.0,4324.77948208693,0.0,4272.037653546387,0.0,6409.374041147983,0.0,6150.400194368054,0.0,6061.098648784741,0.0,9218.693046567705,0.0,8975.320392140951,0.0,8833.927409202613,0.0
2025-06-06,4405.64259145558,0.0,4338.5717087581315,0.0,4303.927414201639,0.0,6369.091827932143,0.0,6170.014538625531,0.0,6106.343330806013,0.0,9178.04276678446,0.0,9003.943736708647,0.0,8899.870608577616,0.0
2025-06-09,4419.425300413688,0.0,4338.5717087581315,0.0,4325.175039092623,0.0,6367.127253810961,0.0,6170.014538625531,0.0,6136.489120932586,0.0,9169.610533554891,0.0,9003.943736708647,0.0,8943.807481593962,0.0
2025-06-10,4397.168132719187,0.0,4334.496602251035,0.0,4342.0063911142515,0.0,6314.323010836606,0.0,6164.219205948541,0.0,6160.369173794674,0.0,9108.15310015963,0.0,8995.486568734004,0.0,8978.612170600944,0.0
2025-06-11,4407.988166681427,0.0,4322.898810867928,0.0,4326.060370119446,0.0,6321.988720947181,0.0,6147.725634733555,0.0,6137.7452144236995,0.0,9105.615389826084,0.0,8971.417389268148,0.0,8945.638212186326,0.0
2025-06-12,4369.782158003902,0.0,4308.793298426521,0.0,4316.130508493733,0.0,6258.729047698004,0.0,6127.66575727145,0.0,6123.656885676815,0.0,9008.460093171829,0.0,8942.14387509677,0.0,8925.10476096261,0.0
2025-06-13,4298.520775060685,0.0,4270.394507275965,0.0,4234.424554530259,0.0,6159.97386553108,0.0,6073.057670654764,0.0,6007.733785899226,0.0,8854.382857695864,0.0,8862.45392681741,0.0,8756.149212171085,0.0
2025-06-16,4345.934123528811,0.0,4285.832082114352,0.0,4290.827515698877,0.0,6331.280592360271,100.0,6195.011914490744,100.0,6187.757404474491,100.0,9047.472828032787,100.0,8994.491902586133,100.0,8972.78200079223,100.0
2025-06-17,4299.639268440008,0.0,4249.392881498958,0.0,4256.12894030216,0.0,6278.89216635454,0.0,6142.340396418687,0.0,6137.718952439259,0.0,8970.811498522799,0.0,8918.018515716954,0.0,8900.221928956744,0.0
2025-06-18,4329.2570500068205,0.0,4234.268592430776,0.0,4280.950603402269,0.0,6319.064878781067,0.0,6120.478795408561,0.0,6173.514012734068,0.0,9018.171572738987,0.0,8886.277819173141,0.0,8952.127854114424,0.0
2025-06-19,4276.451378928646,0.0,4199.239416930749,0.0,4282.867867102394,0.0,6251.950993683741,0.0,6069.845416540763,0.0,6176.278878628438,0.0,8913.832712020348,0.0,8812.763591514966,0.0,8956.137148162323,0.0
2025-06-20,4282.1735302824545,0.0,4204.490182099165,0.0,4259.71509543377,0.0,6267.896185500021,0.0,6077.435203577516,0.0,6142.8905091816405,0.0,8933.202880202998,0.0,8823.783147084303,0.0,8907.72113233866,0.0
2025-06-23,4370.700489052065,100.0,4292.735508681511,100.0,4406.24749915903,100.0,6246.712364056432,0.0,6060.444257483943,0.0,6209.994401063922,0.0,8896.344224542645,0.0,8799.114118329338,0.0,9005.02756404024,0.0
2025-06-24,4369.395484897135,0.0,4340.474075251308,0.0,4417.21471980408,0.0,6243.703892194215,0.0,6127.841123897756,0.0,6225.4511766567575,0.0,8892.370121511089,0.0,8896.967129362416,0.0,9027.441221972173,0.0
2025-06-25,4340.789509819233,0.0,4308.380657883144,0.0,4414.666046404571,0.0,6218.2678285563625,0.0,6082.531934314895,0.0,6221.859175176107,0.0,8864.755295785222,0.0,8831.183052682512,0.0,9022.232509974336,0.0
2025-06-26,4330.830487967625,0.0,4312.392335054164,0.0,4421.978378622937,0.0,6212.71049030522,0.0,6088.195583012753,0.0,6232.16489271545,0.0,8868.137516542876,0.0,8839.4060622675,0.0,9037.176689391485,0.0
2025-06-27,4373.489532421098,0.0,4361.736160140392,0.0,4440.728558175181,0.0,6269.0483926048155,0.0,6157.858738541748,0.0,6258.590668857303,0.0,8955.605084200824,0.0,8940.549481676993,0.0,9075.496344320285,0.0
2025-06-30,4386.638321180359,0.0,4343.603300974309,0.0,4448.553318748236,0.0,6281.748999248393,0.0,6132.258935809293,0.0,6269.618583053592,0.0,8967.846748666801,0.0,8903.381317747191,0.0,9091.487771187665,0.0
2025-07-01,4336.007805315846,0.0,4334.617183287757,0.0,4424.583532179364,0.0,6190.4960006191295,0.0,6119.572418035161,0.0,6235.836495139601,0.0,8854.758384910467,0.0,8884.961856579646,0.0,9042.500829623885,0.0
2025-07-02,4320.268895481973,0.0,4342.319779750524,0.0,4437.726096842803,0.0,6176.929088229936,0.0,6130.4468724258595,0.0,6254.359116256811,0.0,8845.87026907519,0.0,8900.75039634555,0.0,9069.360228030131,0.0
2025-07-03,4344.632109402886,0.0,4362.779235381392,0.0,4474.707788730931,0.0,6215.913919085769,0.0,6159.331342512261,0.0,6306.4796790738055,0.0,8907.13926750231,0.0,8942.687544471919,0.0,9144.939540104862,0.0
2025-07-04,4350.080961480684,0.0,4341.677774285288,0.0,4485.637799250216,0.0,6220.972159622152,0.0,6129.54049505246,0.0,6321.884012157974,0.0,8911.697488033356,0.0,8899.434433752052,0.0,9167.277151875467,0.0
2025-07-07,4371.654142751085,0.0,4360.693084899392,0.0,4448.699176501429,0.0,6253.028423304606,0.0,6156.386134571236,0.0,6269.824149316234,0.0,8957.98555809704,0.0,8938.411418882068,0.0,9091.785860000919,0.0
2025-07-08,4405.688107487983,0.0,4378.424874289709,0.0,4463.024478407479,0.0,6282.791774378118,0.0,6181.419710706578,0.0,6290.01367445006,0.0,9010.427219433719,0.0,8974.757482610441,0.0,9121.06241302065,0.0
2025-07-09,4415.763330518426,0.0,4412.524130243384,0.0,4494.372313249029,0.0,6309.723205830089,0.0,6229.560724638368,0.0,6334.194097562617,0.0,9051.348088090048,0.0,9044.65306408284,0.0,9185.127837596778,0.0
2025-07-10,4424.1493947974,0.0,4436.353257580037,0.0,4504.51076843397,0.0,6316.210101321988,0.0,6263.202466049226,0.0,6348.482843246091,0.0,9065.94439569496,0.0,9093.497259200702,0.0,9205.847751404302,0.0
2025-07-11,4423.108538602527,0.0,4391.502981043771,0.0,4499.576524129274,0.0,6311.26032689727,0.0,6199.883260770664,0.0,6341.5287106170235,0.0,9039.343153906097,0.0,9001.564574160331,0.0,9195.76365921929,0.0
2025-07-14,4424.239950375077,0.0,4388.694513200046,0.0,4516.128480464899,0.0,6312.440903446744,0.0,6195.918291864144,0.0,6364.8563961795135,0.0,9041.965322429533,0.0,8995.80786517963,0.0,9229.590815562537,0.0
2025-07-15,4403.2141656100675,0.0,4372.3270466366885,0.0,4502.923506651109,0.0,6285.8943129314075,0.0,6172.810854067696,0.0,6346.245818025318,0.0,9012.162638309579,0.0,8962.258347435603,0.0,9202.603871865365,0.0
2025-07-16,4400.172237823093,0.0,4347.374532162545,0.0,4540.905741812662,0.0,6277.142934522103,0.0,6137.58312509423,0.0,6399.776507742169,0.0,8989.73043988346,0.0,8911.111468725461,0.0,9280.227989584337,0.0
2025-07-17,4451.03514925204,0.0,4389.015760786006,0.0,4557.558199386142,0.0,6359.879672439912,0.0,6196.3718262325265,0.0,6423.245835852995,0.0,9077.931776246047,0.0,8996.466348369053,0.0,9314.260539840949,0.0
2025-07-18,4461.369171623533,0.0,4388.774825096535,0.0,4562.169113944589,0.0,6413.251743473252,0.0,6196.031675456239,0.0,6429.744280072754,0.0,9161.855570795884,0.0,8995.972485976985,0.0,9323.683844524168,0.0
2025-07-21,4435.949768418877,0.0,4385.4051533907505,0.0,4564.820678109695,0.0,6464.933566032442,100.0,6291.274404131781,100.0,6533.481291809502,100.0,9112.070857086128,0.0,8989.065438985494,0.0,9329.102833902127,0.0
2025-07-22,4402.2561178732485,0.0,4367.432918017647,0.0,4540.570161531654,0.0,6408.737807009505,0.0,6265.491549313816,0.0,6498.772305947441,0.0,9042.693061471036,0.0,8952.226516650402,0.0,9279.542165721514,0.0
2025-07-23,4406.26889795382,0.0,4414.609791018699,0.0,4561.794099121946,0.0,6431.431445135558,0.0,6333.171191945923,0.0,6529.149446466819,0.0,9100.647895651036,0.0,9048.92818588734,0.0,9322.917428471625,0.0
2025-07-24,4418.308278134698,0.0,4425.280989411486,0.0,4549.697395478957,0.0,6437.068172845203,0.0,6348.480025442879,0.0,6511.835822883963,0.0,9106.64394956629,0.0,9070.801672443307,0.0,9298.19545137889,0.0
2025-07-25,4395.949380039645,0.0,4412.443818346895,0.0,4575.964502233429,0.0,6409.427033429613,0.0,6330.063901295791,0.0,6549.431089526809,0.0,9071.445430347054,0.0,9044.488443285485,0.0,9351.877415543806,0.0
2025-07-28,4479.104246181645,100.0,4502.896007091598,100.0,4674.547040214366,100.0,6363.155524361767,0.0,6316.366671857484,0.0,6547.402321643809,0.0,9102.62011198378,100.0,9124.917640321799,100.0,9448.980554994077,100.0
2025-07-29,4586.25896072961,0.0,4516.024740142752,0.0,4726.568061645613,0.0,6533.378761634139,0.0,6334.782796004572,0.0,6620.265543163046,0.0,9338.501776123156,0.0,9151.522431466185,0.0,9554.134191426892,0.0
2025-07-30,4560.41264149256,0.0,4515.040110205369,0.0,4739.337969488895,0.0,6477.01999103056,0.0,6333.401621820046,0.0,6638.1517091468295,0.0,9288.481162925675,0.0,9149.527122875743,0.0,9579.946876562413,0.0
2025-07-31,4610.85148789144,0.0,4481.151010844744,0.0,4771.789250778946,0.0,6537.593366635961,0.0,6285.864219800633,0.0,6683.604582469301,0.0,9351.822982531317,0.0,9080.852376649453,0.0,9645.542863351386,0.0
2025-08-01,4563.559899342062,0.0,4481.151010844744,0.0,4695.884521101095,0.0,6447.368656065052,0.0,6285.864219800633,0.0,6577.288655163173,0.0,9211.194280114249,0.0,9080.852376649453,0.0,9492.111459498146,0.0
2025-08-04,4751.866520149104,200.0,4635.938166375145,200.0,4900.220752580813,200.0,6525.4614481082845,100.0,6322.442612129062,100.0,6683.362195939048,100.0,9182.28200048385,0.0,8989.230566725346,0.0,9500.876579750724,0.0
2025-08-05,4763.805636439211,0.0,4642.7990192511525,0.0,4876.450182223263,0.0,6548.029574461998,0.0,6331.799369493394,0.0,6650.9417521825335,0.0,9219.928367841308,0.0,9002.533977205265,0.0,9454.78860400424,0.0
2025-08-06,4747.1549086571495,0.0,4639.968943610279,0.0,4915.908127541594,0.0,6534.430339576221,0.0,6327.939742771625,0.0,6704.758050138309,0.0,9213.780800800472,0.0,8997.046371127684,0.0,9531.292314242717,0.0
2025-08-07,4700.919661930155,0.0,4682.67497869261,0.0,4876.414535032305,0.0,6465.699170108473,0.0,6386.181774116649,0.0,6650.89313333443,0.0,9139.467312147955,0.0,9079.85472235423,0.0,9454.719488840086,0.0
2025-08-08,4685.269520294225,0.0,4691.508038895197,0.0,4908.764134853503,0.0,6434.4055276232075,0.0,6398.228206622025,0.0,6695.014429785183,0.0,9117.211048547424,0.0,9096.982305147876,0.0,9517.441062178113,0.0
2025-08-11,4702.0517558406245,0.0,4688.763802426712,0.0,4911.127410928091,0.0,6454.497583608015,0.0,6394.485646440366,0.0,6698.237678445389,0.0,9132.580831234329,0.0,9091.661143937454,0.0,9522.02314030117,0.0
2025-08-12,4752.069809923577,0.0,4698.454207534005,0.0,4976.014930295742,0.0,6529.074610463389,0.0,6407.7013167060995,0.0,6786.737118741343,0.0,9228.793147735301,0.0,9110.451145587227,0.0,9647.831413888343,0.0
2025-08-13,4719.797449778724,0.0,4723.8374789007175,0.0,4967.987960202477,0.0,6486.733727520421,0.0,6442.318749200808,0.0,6775.789214314587,0.0,9180.00750758525,0.0,9159.670110695113,0.0,9632.268186022477,0.0
2025-08-14,4721.433979629971,0.0,4749.735785301759,0.0,4953.249148428775,0.0,6504.749451766919,0.0,6477.638580936172,0.0,6755.687095982562,0.0,9202.61298054437,0.0,9209.887745005946,0.0,9603.691589443562,0.0
2025-08-15,4718.688987645818,0.0,4747.077388005661,0.0,4967.756689677019,0.0,6506.7735213054,0.0,6474.013087294622,0.0,6775.473786752254,0.0,9224.569308084805,0.0,9204.733028662682,0.0,9631.819783219857,0.0
2025-08-18,4722.816439198683,0.0,4750.936486896019,0.0,4943.238170169802,0.0,6516.853129579143,0.0,6479.276084856967,0.0,6742.033222612645,0.0,9238.645769858806,0.0,9212.215943330704,0.0,9584.281633508217,0.0
2025-08-19,4723.674071841528,0.0,4783.5234444187045,0.0,4932.536413876213,0.0,6511.9050174456515,0.0,6523.717827056078,0.0,6727.437203973065,0.0,9254.620775989095,0.0,9275.403083479416,0.0,9563.532350799187,0.0
2025-08-20,4730.142082105214,0.0,4794.5003902926455,0.0,4930.336521144721,0.0,6511.852399178024,0.0,6538.688067782716,0.0,6724.436792224465,0.0,9259.186108077965,0.0,9296.687728321105,0.0,9559.267051257408,0.0
2025-08-21,4742.873555401899,0.0,4794.328711947869,0.0,4906.669854078378,0.0,6527.564661745638,0.0,6538.4539347024975,0.0,6692.158061130203,0.0,9280.421424697284,0.0,9296.354838586789,0.0,9513.380530179156,0.0
2025-08-22,4793.310353733722,0.0,4813.452004645292,0.0,4998.622181507468,0.0,6602.3001297767305,0.0,6564.534075613638,0.0,6817.5709231210685,0.0,9387.11891723527,0.0,9333.435507284861,0.0,9691.663868468457,0.0
2025-08-25,4736.691172902178,0.0,4792.184826276514,0.0,4935.589557807402,0.0,6535.913754902506,0.0,6535.530126481235,0.0,6731.601356520218,0.0,9284.244720867833,0.0,9292.197776538746,0.0,9569.451990981757,0.0
2025-08-26,4760.076695154635,0.0,4752.565860942633,0.0,4995.138861667275,0.0,6573.397615964594,0.0,6481.498207657941,0.0,6812.820057943403,0.0,9328.83202735254,0.0,9215.375351083527,0.0,9684.910174388035,0.0
2025-08-27,4740.160561727749,0.0,4757.368143910086,0.0,4997.504135971849,0.0,6545.60787521193,0.0,6488.047509520753,0.0,6816.04603196955,0.0,9283.629667464249,0.0,9224.687129474834,0.0,9689.496126813376,0.0
2025-08-28,4732.982327450735,0.0,4748.020572082757,0.0,5011.524312682554,0.0,6535.170705864794,0.0,6475.299391595089,0.0,6835.16801110883,0.0,9272.110389179912,0.0,9206.561892385967,0.0,9716.679385544026,0.0
2025-08-29,4694.108294399681,0.0,4717.749178576204,0.0,4967.305374190735,0.0,6480.283724430332,0.0,6434.015590697459,0.0,6774.858242063194,0.0,9196.823494914373,0.0,9147.864704019616,0.0,9630.944742492058,0.0
2025-09-01,4714.044305607881,0.0,4728.811440212947,0.0,4962.953320469346,0.0,6506.006898490619,0.0,6449.10218414384,0.0,6768.922519412147,0.0,9226.150069099645,0.0,9169.314778820737,0.0,9622.506688909762,0.0
2025-09-02,4621.057349539298,0.0,4657.977373885829,0.0,4916.039549558953,0.0,6379.926077871788,0.0,6352.49944630208,0.0,6704.937295316613,0.0,9050.335086203013,0.0,9031.965286368155,0.0,9531.547124062485,0.0
2025-09-03,4673.746364382214,0.0,4688.935480771488,0.0,4976.616140722499,0.0,6458.247635169699,0.0,6394.719779520584,0.0,6787.557103644243,0.0,9160.592697289512,0.0,9091.99403367177,0.0,9648.997080977948,0.0
2025-09-04,4696.82167074975,0.0,4717.3205061238505,0.0,5007.696856431218,0.0,6481.506745484812,0.0,6433.43097181728,0.0,6829.947781713387,0.0,9182.137167221586,0.0,9147.033494591553,0.0,9709.258456713591,0.0
2025-09-05,4709.082292412833,0.0,4709.773986687912,0.0,4994.707607362288,0.0,6491.022731514947,0.0,6423.139109772807,0.0,6812.231874499368,0.0,9192.287711624604,0.0,9132.400554989823,0.0,9684.074029623738,0.0
2025-09-08,4703.577964856625,0.0,4734.042395632752,0.0,4982.930471741515,0.0,6489.633896176225,0.0,6456.236104886831,0.0,6796.169156724282,0.0,9196.020606204283,0.0,9179.457766640107,0.0,9661.239729365527,0.0
2025-09-09,4684.93015383924,0.0,4737.044149618403,0.0,4970.699559746467,0.0,6464.90552814168,0.0,6460.329864688818,0.0,6779.487537879558,0.0,9154.88860548146,0.0,9185.278262452004,0.0,9637.525617044863,0.0
2025-09-10,4717.362158469215,0.0,4736.186281304108,0.0,5013.347800853001,0.0,6519.127660751907,0.0,6459.159913108093,0.0,6837.655048431933,0.0,9221.797323735726,0.0,9183.61482868815,0.0,9720.21488668302,0.0
2025-09-11,4742.338042267904,0.0,4762.256266049926,0.0,5054.714112546107,0.0,6555.127550925691,0.0,6494.713877923675,0.0,6894.074148246878,0.0,9261.620599617305,0.0,9234.1653527333,0.0,9800.418665614548,0.0
2025-09-12,4730.4256252198975,0.0,4758.054333879603,0.0,5039.539293814591,0.0,6533.41908742774,0.0,6488.98332802126,0.0,6873.377364375045,0.0,9229.3660661747,0.0,9226.017673504371,0.0,9770.996709509349,0.0
2025-09-15,4746.652524804033,0.0,4777.949132309345,0.0,5069.936763485974,0.0,6654.135851014592,100.0,6616.11564015265,100.0,7014.836169990471,100.0,9262.709164701026,0.0,9264.594316191413,0.0,9829.93336201269,0.0
2025-09-16,4687.647460774393,0.0,4723.322967275975,0.0,5046.925496946608,0.0,6560.050027153134,0.0,6540.473766446859,0.0,6982.997456340196,0.0,9140.743442294353,0.0,9158.672456399892,0.0,9785.317575424075,0.0
2025-09-17,4642.904951768303,0.0,4721.951110746527,0.0,4994.93776101621,0.0,6493.083516171025,0.0,6538.574131019776,0.0,6911.0664900553775,0.0,9050.62964983748,0.0,9156.012383248544,0.0,9684.520266960932,0.0
2025-09-18,4672.984481282167,0.0,4759.51202958144,0.0,5037.399936075013,0.0,6541.337106102846,0.0,6590.585438733735,0.0,6969.817755673561,0.0,9126.181675041582,0.0,9228.844191522878,0.0,9766.848779269072,0.0
2025-09-19,4671.980995737337,0.0,4751.879670973114,0.0,5077.496038674205,0.0,6550.177642007129,0.0,6580.0167688376205,0.0,7025.295289991971,0.0,9134.803035352863,0.0,9214.04480705399,0.0,9844.589791635364,0.0
2025-09-22,4735.216344281719,0.0,4745.705531476213,0.0,5125.0372459175915,0.0,6632.990807480326,0.0,6571.467322253163,0.0,7091.07397633334,0.0,9229.944706620863,0.0,9202.072955511334,0.0,9936.765872117836,0.0
2025-09-23,4713.230747098016,0.0,4758.997517956699,0.0,5069.440678468525,0.0,6600.357843814351,0.0,6589.872984851697,0.0,7014.149779748122,0.0,9195.335758601046,0.0,9227.846537227657,0.0,9828.971519115848,0.0
2025-09-24,4733.733567429192,0.0,4749.821624474147,0.0,5047.585963744233,0.0,6631.613309494707,0.0,6577.166953309468,0.0,6983.9112875371475,0.0,9226.043716198566,0.0,9210.054189873104,0.0,9786.598132738956,0.0
2025-09-25,4743.786638723257,0.0,4718.434845136135,0.0,5054.157290879536,0.0,6651.668839253967,0.0,6533.705092179968,0.0,6993.003468647879,0.0,9253.992659004443,0.0,9149.194233141427,0.0,9799.339062429684,0.0
2025-09-26,4790.266096785911,0.0,4755.3100974111185,0.0,5118.812967344539,0.0,6719.3295198315745,0.0,6584.766944567914,0.0,7082.461976518904,0.0,9347.163424336133,0.0,9220.69651229395,0.0,9924.697823450964,0.0
2025-09-29,4800.059598541537,0.0,4763.971479268928,0.0,5113.26334195986,0.0,6737.825437094829,0.0,6596.760522228104,0.0,7074.7834363921875,0.0,9464.465422294339,100.0,9337.491205353279,100.0,10013.937837624626,100.0
2025-09-30,4806.746234270504,0.0,4786.696353339543,0.0,5122.368685689513,0.0,6747.319445100079,0.0,6628.228080922356,0.0,7087.381718681421,0.0,9476.464812897702,0.0,9382.032469443653,0.0,10031.769961652097,0.0
2025-10-01,4806.167302002786,0.0,4841.922869170043,0.0,5137.893889390886,0.0,6758.479286002334,0.0,6704.7012716197005,0.0,7108.862609972852,0.0,9511.112977694038,0.0,9490.277682101543,0.0,10062.174893763893,0.0
2025-10-02,4839.685264399732,0.0,4867.477818881531,0.0,5144.596273883833,0.0,6812.672922955864,0.0,6740.0876890526915,0.0,7118.136123896126,0.0,9593.780919942927,0.0,9540.365958075205,0.0,10075.301004661695,0.0
2025-10-03,4849.459883481933,0.0,4891.918429580735,0.0,5148.443455116375,0.0,6827.9133957991535,0.0,6773.931060387148,0.0,7123.459138229737,0.0,9617.4020247391,0.0,9588.270104531663,0.0,10082.835416863116,0.0
2025-10-06,4862.329680580878,0.0,4890.1173771893455,0.0,5172.481042012808,0.0,6839.801346062955,0.0,6771.437109412485,0.0,7156.717883233185,0.0,9636.908916516504,0.0,9584.740001352378,0.0,10129.9112048383,0.0
2025-10-07,4845.147178016207,0.0,4881.799352021088,0.0,5154.269785362057,0.0,6812.561999142369,0.0,6759.918984190359,0.0,7131.520531113386,0.0,9598.674271624484,0.0,9568.436485012598,0.0,10094.24584206515,0.0
2025-10-08,4906.626061556294,0.0,4920.560449040675,0.0,5209.77811430496,0.0,6899.7781877446805,0.0,6813.592201112368,0.0,7208.3226396542195,0.0,9714.986001346884,0.0,9644.40910661733,0.0,10202.954687733873,0.0
2025-10-09,4913.534097138283,0.0,4899.2932706718975,0.0,5204.79582078555,0.0,6888.812767517944,0.0,6784.143140954714,0.0,7201.429067915577,0.0,9707.128169721647,0.0,9602.7249588752,0.0,10193.197244344881,0.0
2025-10-10,4876.503063701881,0.0,4837.977931107297,0.0,5092.808294100755,0.0,6834.598907624442,0.0,6699.23864200737,0.0,7046.4815430403105,0.0,9625.628774015313,0.0,9482.545514806494,0.0,9973.878180214493,0.0
2025-10-13,4882.828248706236,0.0,4859.159793713274,0.0,5154.923894522983,0.0,6829.952209613862,0.0,6728.569563830565,0.0,7132.425565794338,0.0,9722.134286764358,100.0,9624.062441735425,100.0,10195.526865168886,100.0
2025-10-14,4887.321242692896,0.0,4841.236679200524,0.0,5164.456494549023,0.0,6831.647626032306,0.0,6703.75109151863,0.0,7145.615005934562,0.0,9717.42522836858,0.0,9588.563882201686,0.0,10214.380660423489,0.0
2025-10-15,4882.534963130384,0.0,4868.936037992956,0.0,5171.543924536948,0.0,6810.76778340611,0.0,6742.106912364347,0.0,7155.421274247342,0.0,9690.071697825178,0.0,9643.425292390191,0.0,10228.398342221599,0.0
2025-10-16,4884.330021920297,0.0,4902.2945012479595,0.0,5116.897749560328,0.0,6816.579203014767,0.0,6788.299001137427,0.0,7079.8120541208855,0.0,9697.122271074828,0.0,9709.495137169088,0.0,10120.317882363634,0.0
2025-10-17,4787.435848097754,0.0,4855.815206447659,0.0,5122.508995652479,0.0,6682.910857989124,0.0,6723.938251209788,0.0,7087.575853529475,0.0,9516.495195782269,0.0,9617.438144932557,0.0,10131.415933751043,0.0
2025-10-20,4849.710146118534,0.0,4906.067760965929,0.0,5194.4971611175715,0.0,6870.140015245665,100.0,6893.523904530725,100.0,7287.179696826443,100.0,9645.75415263497,0.0,9716.968463562183,0.0,10273.79578066855,0.0
2025-10-21,4846.5374777228535,0.0,4916.358516870352,0.0,5200.232919995282,0.0,6864.417805204571,0.0,6907.983462628812,0.0,7295.226193791041,0.0,9642.47102178799,0.0,9737.350357058454,0.0,10285.140096302766,0.0
2025-10-22,4877.180786721415,0.0,4907.697135012542,0.0,5192.835174162326,0.0,6897.23999628222,0.0,6895.8133406916195,0.0,7284.848153036736,0.0,9692.09816077866,0.0,9720.195605337976,0.0,10270.508664699724,0.0
2025-10-23,4914.68192774632,0.0,4926.048921977646,0.0,5219.992617762688,0.0,6955.939583296255,0.0,6921.599466831445,0.0,7322.946387665414,0.0,9775.98310749231,0.0,9756.543194461943,0.0,10324.221280342988,0.0
2025-10-24,4937.183076617329,0.0,4937.454540303941,0.0,5258.315592555972,0.0,7003.036664609555,0.0,6937.6255199577045,0.0,7376.708358299647,0.0,9832.157518991507,0.0,9779.133186892503,0.0,10400.017340004171,0.0
2025-10-27,4954.252278000516,0.0,4948.345647005495,0.0,5314.108699085093,0.0,7114.281343044577,100.0,7052.928631951244,100.0,7554.978570124042,100.0,9951.679813234137,100.0,9900.70413648156,100.0,10610.36622742679,100.0
2025-10-28,4971.425717515617,0.0,4937.454540303941,0.0,5319.050674573636,0.0,7149.398524092162,0.0,7037.405424041241,0.0,7562.004493194914,0.0,9974.370395835293,0.0,9878.91309097604,0.0,10620.23357730419,0.0
2025-10-29,4947.009398522773,0.0,4934.36747055549,0.0,5318.81529184759,0.0,7115.962857537995,0.0,7033.005391349334,0.0,7561.669853549444,0.0,9927.836837354833,0.0,9872.736448031425,0.0,10619.763602550496,0.0
2025-10-30,4952.101684863431,0.0,4929.47934841565,0.0,5285.031243034723,0.0,7126.060279792367,0.0,7026.038299909911,0.0,7513.639642041503,0.0,9963.978334939566,0.0,9862.956239747302,0.0,10552.308992408347,0.0
2025-10-31,4960.586061868262,0.0,4904.267231984127,0.0,5316.518342477422,0.0,7135.346617271673,0.0,6990.103207550389,0.0,7558.404319430568,0.0,9981.74330753192,0.0,9812.511561212346,0.0,10615.177419729745,0.0
2025-11-03,5016.658767118124,0.0,4907.6118192497415,0.0,5347.022281589801,0.0,7200.256849655647,0.0,6994.870282643859,0.0,7601.771254385825,0.0,10065.792950102647,0.0,9819.203448024162,0.0,10676.082829025794,0.0
2025-11-04,4997.539534878222,0.0,4893.033292002608,0.0,5287.722364823241,0.0,7170.850682864103,0.0,6974.091355792777,0.0,7517.465564429081,0.0,10022.740254389322,0.0,9790.034571127524,0.0,10557.682195960562,0.0
2025-11-05,4993.5776589661455,0.0,4904.3530711565145,0.0,5321.571599920696,0.0,7156.261966589551,0.0,6990.225555017577,0.0,7565.588450176674,0.0,10020.454451679318,0.0,9812.68330916808,0.0,10625.266959697912,0.0
2025-11-06,4945.142799340155,0.0,4870.050900414828,0.0,5259.334129093973,0.0,7109.809032035519,0.0,6941.3343134955685,0.0,7477.106489234557,0.0,9955.702365654233,0.0,9744.051150467114,0.0,10501.001086353242,0.0
